UniqueID,next_3m_txn_count
a8b24c87-ee0f-4080-8e15-2f51a832197a,221.90575599606706
d60f17f4-c26e-44ac-9dee-4ab2d1976d77,7.19758069710824
c59aa044-a68b-437b-8353-a2816872269f,228.5134008646503
8e86eb03-c514-408d-b4b1-5f06ec05354b,28.06190254919743
8f394ef2-920e-4c2f-bf94-72e89ee54c89,262.747217959298
1b444d32-e02b-4dad-a050-18d809e72952,169.22018102501812
f4c69443-aac1-4fd1-b3c1-04687ececf8c,511.29500450137823
c73486d2-099e-4a92-b3b8-ffa07bb51a36,119.00069177953439
4cd2bff0-58c6-4e89-81d6-c2cd1a663096,73.68351492508525
49c04e1c-ccc4-441d-a286-6a1899fd63ed,35.94309099229389
9e60c3e4-597f-4e97-b351-569ae0bf664f,39.92696044110222
2d7e1d1c-39c8-4226-9321-6367cd9e089b,68.56992116617941
c36f7d9a-147b-4a62-8a27-bcc0b6f6bc01,39.578563873411376
a5db9365-969e-4866-96eb-a75dffc90bc2,180.95131654796626
0fed29b0-03c4-44b4-b34b-282654ce18c6,329.95367326914317
fb088e28-6cf3-43ad-af91-607db1a32572,12.892322052598704
6f6c6920-cac7-4fd9-9146-16e3a1bc6bf5,55.750194192407285
cc05f8b3-6c29-4f53-b113-5031b9c63bec,25.97775596953951
187e77fa-896c-44b7-afdc-eed98ff76540,105.3364299099578
4b2f3ac6-c4dd-413e-850c-a1984008e53a,162.2466775325196
6c8b012e-fef2-4fd2-ba45-2e014758cbbe,362.8257752166884
250adac3-8a03-4f62-8f77-2ecb57b84e77,125.57265882938246
1a3cbc22-cae5-48d8-a930-fc82a46e47dc,157.0078442952783
88a7f01b-9854-4600-92ce-5038c150a128,197.9202508006541
b2502b6f-5239-45a0-a7af-5e6757918ce0,56.754825319786974
ad783013-8530-4e10-9316-71696f60f417,20.50921182172249
7cf96c63-2453-4a57-bc04-5559847838de,105.679576311425
06a62e2d-5578-4b5d-9a8e-24e3f4ca4129,24.867591434081884
3f143554-193b-4420-a903-9adeb84b82e0,419.7690751877964
04f76923-190c-4aa7-8640-137d429c76eb,45.66145899392521
a1dd38ed-5c69-4d3a-a870-1fb64016a8d6,20.800315910992047
d3785b68-4d37-4687-adb6-b3372df611af,114.74457496351826
61f986cc-146a-412e-802b-822d85acabaa,451.7464363896559
b86bb06c-8bce-4d84-9a2e-4bdfe1e86875,39.47236676441842
66dd444b-d0ca-431c-8ce2-8fb6b1adf857,37.44079796370165
7dc9e48e-b28a-4458-b227-92c42ec88dce,53.08771788219552
235361fc-2ec5-48cc-ba0c-9581defc2f5b,25.551845350653632
22fad0e4-2a6c-4328-b797-9ac65e55abab,157.45976599192142
504a219d-01b6-4976-820a-0a1840416db3,50.88426472778911
a7a3b2d7-f877-4026-90b5-fcb9e922aa95,7.698554851001241
ce4adb43-9fd1-47ed-9c56-7d0f794afc00,10.789854257236861
bf12c9a3-78f0-4005-aced-aeca3d4fa55f,591.2140599099464
1b456425-1882-4609-ac13-fb82fc0354b8,14.787646020272494
1faaf066-49f6-4b46-9f4f-b87dfeaf01c1,140.9801037659106
5c4a6213-a1b8-4868-bf39-ea178fb1327a,75.06380479666242
55c9fc62-1e0d-4e69-90c2-becb4ba2f941,221.99050296659732
5f8f44f8-33a4-4ed3-b876-4f231f03342e,98.60170184839143
d3682388-0009-413e-aba4-310e0c7d68cf,60.595105749992825
2046eb3c-5c36-469c-b6dc-332c8b544111,26.540135268041436
83f6004b-1fe1-426d-bc58-cd73557d13db,114.55380359666637
9b943deb-f055-463a-93b0-57e5228e4030,685.1654353743133
ffaec5db-c3bf-40f0-8d44-3046ab35b85a,9.759273887140852
8a782465-2538-4b08-b24f-b92457fedf65,182.18192195934296
dbdc7b04-3b63-48b1-b3df-acf43e2f2f76,17.347992356784477
5f55fdb0-b7a4-4f88-a885-6c8759604c7a,147.43847799982564
df4222ed-ccaa-4321-bc8f-923eeec32bd7,174.55632764014229
ee501a93-2831-48e4-9c4f-bf5c16dd917f,115.8518630693855
2ff89732-da15-4397-aea6-e63038eb96df,122.12896806303968
6a207e90-0b77-4644-847b-4f4df8500e6f,225.40030676384865
af55d2b9-c918-4085-9f87-dfc8495b79c4,161.5744352836317
aa27c776-b981-41f6-86ee-1abd45934f5f,11.276209903587887
507e3210-d7a8-4fcb-845f-b5b96b4d7588,62.32440930988228
be6b0fbb-290f-492b-b8d7-6836f60dffa6,89.49496398251854
fa9b9bb8-abf3-4b82-8049-f0ecf25ef6c1,118.46188441451613
b8d6de60-2272-40fe-a7df-13843bebbefd,62.79346782875481
32f6e245-0c72-4d91-bafe-bef1d3d9cca4,84.8275220724627
16e9c26e-787f-48c6-9d83-98f9eb9a6532,41.086191396361656
fd75bd92-8be9-424e-815a-adc0c4b7e36b,213.933776146769
3e544dc9-4ba6-4ff7-8d66-fcbaacd88b0a,402.2736696081584
41d18678-d9f1-4dc0-806a-3dbdaa5612f6,18.09631674864348
bc4a0398-63fe-490f-ab27-ac3c84eba7d6,157.98727219601412
8aadf593-ca4c-4b23-bb3e-a75f570ba334,7.292995718820235
9c98b556-059e-4f05-9475-d03468cdf810,60.88232240721168
7e617066-7668-47b3-86fe-52883b607bc3,147.68909067561057
b4d7a470-a4eb-4ff5-bfcc-628fe66cf723,36.0525209156525
35dd5d14-87e0-4060-82ee-cc3657f35a7c,10.0542043544217
ef250a29-f07b-40a2-a13e-a74934a6cfc3,210.64711384377813
41bccee8-9f3a-4232-934d-c37c5be0c422,259.68985470815466
4f62cf4c-f110-492b-9558-8a77a9515458,31.89748462113658
17d66f00-b652-4cdf-9df7-eff62cea0a9e,215.07437223816805
453d382b-2c48-4c92-b33e-71e203b0cf56,50.27233499848089
21d7aec2-b868-41d0-9cec-abaf706fe59b,10.164254738207305
945939cf-1420-45ec-a5e4-1dab2d2b7240,231.78588370138937
be73533e-04ce-4efc-97ed-ba22a6646323,112.2815347530944
80ba35f2-5b90-4706-bd6a-014ce5d94b5f,319.76255578457216
eef1e6c5-08a7-4f50-8450-7d29e9ca0eff,71.98227983060231
0cf69b36-32df-486d-baaa-3d42d23b1e20,118.235972119459
765dbea8-6383-417b-a378-dff245777ff5,95.84448930656585
cad475ab-f209-48c7-b2b8-247a3b4c6908,144.6307708133242
28a99bda-ece0-4bde-9dfd-1253be9cf400,165.41766356570326
26618e8a-d5aa-4cea-832c-02dcb686a585,119.16268493589054
5468473b-a01f-468a-b3fb-230247fac20b,28.869201578627777
f0cf8ac5-a82d-435d-a2b9-f1a208944aec,157.37656264623004
2adcf42f-10c2-47b7-912f-456cfb7094ad,165.36659885057583
8bdc0159-e7ab-4ae4-ad58-ee2f7ba5dd8b,7.674093531160839
f16af551-5cc6-4742-b686-b751cb45495e,163.2519126156458
b29d7744-1abd-4388-a177-4a41d7ab050e,9.24448405768847
e7d4c4d6-2709-4744-96c3-2337bbc2d008,344.77625624010517
9cb00992-1140-4763-9319-6c541462c1da,10.97419177048084
8cb4ec61-c473-4d13-87d8-64f5c4ff7836,125.88302126785912
17660aba-802d-43d9-addf-93796fd59c3f,440.112757717022
b1dc893e-91d8-408a-bafd-95ab74baeebd,321.6794446278087
40ae1bde-b7c4-4985-8018-d2d92732c8ec,34.66658974874622
63259a25-401e-4c80-8466-645f7274a1a5,296.19112379640956
0412e29a-7a7a-403a-af16-5203f62e6670,5.824377931573125
a95fe515-c88e-4957-a6ee-61e788ecc50d,172.41903641056592
779b47b1-26bf-4681-a48a-25196e7002e9,96.88845801592939
581eec3e-2bf2-4b15-ab14-a6722ecdb87f,236.78397288066176
695b2e96-7ea3-4cd6-9cf4-0ab9e556dace,13.943173912745351
83786ed1-3233-4f7e-bef6-af2b6feddc56,311.9464712069701
861c23df-75b1-40f0-90bb-126100b270b2,352.85350511479214
3a064987-3d19-4fb2-a106-0166d0c3fdc8,234.7725738014685
450068c5-f5ae-43c2-9aa0-fb011b37b84f,30.46891594840617
e65c8893-2162-4bbe-be5e-7780d6a5ff81,114.24273761155398
55e55be6-b200-4897-a8be-c3f75b7310d6,182.9939175576376
72bbe0fc-bed7-4534-85d9-d793239cc829,194.86638566388845
1579dccc-b58b-4e75-996f-0fd320dc1680,27.742031558490083
ec041649-137c-4cb9-8f09-cf9df6536ac7,16.028364998129618
5003158c-4b04-40b3-a75e-34d30866b48e,226.25883727698243
fe0c74da-e646-4696-8d95-8afcee611d9e,3.1539942737743334
795853bc-7a42-437f-9fd4-03bd1b76b2cd,147.11423907562863
967e15e9-16fe-4639-8643-bdbc4a76de63,122.57891861044122
efb6557a-71cd-4bd1-9dc9-0eb8d3f88631,106.23068455527375
eb472415-2226-4e0a-99ef-34dd47e8878e,76.77766194339743
826f9eaf-0772-4373-812c-ad036f0c5c50,347.350277175794
a1d7af55-2da0-4ab1-95a0-71627e245472,144.3224846232628
2c9d6fb3-abd2-491c-a479-587d2b853de2,29.879491389593156
7a198aaa-7a83-4fae-bfa5-b59e90903458,552.1806077721706
54f1d190-f050-430b-b555-ab494823438b,16.673842770531504
3d676e7f-8ba9-4670-a10e-e1fa6ec520e7,46.0251882061287
300a32fd-29d0-4f60-a3b5-59be092faba1,133.7693474150295
d43b645f-d486-4828-8fb5-eaec5eaf8028,230.08178185445576
29f754af-b434-4fb6-b476-491478ab2596,56.194228362967266
42d25ef5-2cf3-4684-a33e-29b285c0aa8b,209.45053678546637
dab287d8-7ca1-440b-b3da-0fc18529ec10,152.19084636537204
3f0a3938-aa1e-42cf-84bb-21cc2f368c13,113.54615729014407
dd0d2203-77e0-466c-b8c6-0138ca3524d4,162.30918742678244
6e99e804-2cbb-4595-9771-420a746fcc58,133.7120153529737
6a878a66-ecf3-4427-8a3d-b80ceb98e7aa,23.994422577401444
d1492d60-8751-4754-823a-85daef77c7e4,15.23487869861605
795bf427-88ff-4d2f-a945-fa2255e3374d,64.29047147969126
6495156c-75a7-4b35-a3a1-d85d3daf406d,19.957722637656165
a1166fdc-755a-4b2b-b21a-757c88ca8e73,78.00395235378598
bfe52e78-93ad-4b3e-bb0c-327efd36671a,130.06967795687066
55650400-90b5-4dca-86a0-8b1b7aa6f308,122.94298634323478
ed31d199-c416-4242-bd69-98a554f46daa,132.0621721467779
624ca26b-5cb6-4704-ae7a-dfa5f95cb994,115.33204065954821
e72b4820-a2d4-4e2f-94ec-aaa03c43055b,122.36286659601764
dca95f4d-578a-44a5-af9f-d0dae26160f7,352.93726212125785
f41b8255-0b60-4498-b394-6e908b613e1e,376.6900607062315
d6fc01e7-1276-4ad5-99ee-f7f56fbd6e9b,9.084585215100786
09572be6-272c-46d0-a643-cb16dcd8091a,177.41337041550673
01a0d167-b13d-4c1e-8a13-961d370c701d,250.17392089799256
8fedde23-60d7-46be-a055-b6b355b37243,15.43683600639279
3805b300-996b-4ed8-afc9-2a0a1c00b1fa,535.8009734508705
81d853bd-343f-4514-81d1-49cd4fb8673b,74.07009540826019
a264b0df-6ea6-4f04-a942-441e16e98bca,137.83111586941055
982b1af8-4ea3-4b36-88f2-132d180d94a9,83.03015416085137
ec8a09ab-604f-4835-b656-07ce1eddda9f,19.56304230718425
84d90b96-ea93-4bf3-bc89-09ebad7e6d0f,150.38522652801564
eeb58f3a-1d38-4468-b859-1e68bedc2efc,61.54961455213023
1d277e88-0677-4e2d-bf0d-53f16270b761,89.58531054711358
92e2c497-ec7c-4434-9536-d71d0554cb01,141.39220416278462
002807c7-645d-4480-9989-24a9ca9d420d,78.01032356446055
ffdad3e7-ac8f-465c-b3f9-33c86fc9e7a5,75.76457295902897
97ae5e00-6844-490a-bc0e-14c5ab035327,26.540127776509063
2266ddef-93a1-4dd6-b0a7-e195700ca250,226.41266122643506
1c59e0f1-ff74-4893-bfd5-a960290dbae4,230.63476902706867
dbaedc6c-e4f7-418d-971c-3d9827e48b81,49.820463677444025
d0bdad3b-40b0-4173-9518-7baffc23396b,57.64782722868254
5df6c6a7-7b43-4ce4-ad95-7195004c7513,355.1029565676521
6ce39b9e-e78f-4394-9b50-4bcf08737d72,46.35279353004606
3308fef2-98d5-4215-8aab-856c186b035c,53.49888919864152
b7c178a6-0b8f-49b4-9a07-e20c067491be,117.87812713401614
4899ae9f-9aed-4ae6-8343-99570e0f3d56,176.4261531519079
9a57794d-6fe8-4bf8-a3fa-f6e6bd59442f,15.563392901196334
8f4a0fc9-57be-47fd-a585-3fb57a5bcd17,87.36640259484398
6c443752-56f8-4064-bc25-ab5cb0fa5868,83.35407762406467
947d8590-d9c6-4353-b213-cc4ee14891dc,10.894501162335052
1c529338-8b87-49fb-87b0-3162e8e934c6,45.94021497323854
c662b8f5-c2a8-47cf-b1a2-e7179120330e,84.8957978732568
983429ac-211b-4b8e-a22c-094322222703,21.026785055344483
78ec34d1-cf73-4841-9351-c7a88c87ade7,450.40933514001426
af0d63ca-cec5-47cc-8eef-39cfc2811633,5.688959346493368
8e411872-d0cc-463d-a281-5f3ec217ca1f,134.5503766520503
3638edca-20b9-4bb2-933b-6b02f6e409db,24.94316331835438
da6790c9-1af2-480b-b056-4f9da712724d,93.84059232334883
0c3578d8-b62c-4607-97f6-61b7f630f6e2,280.37728408829264
e01a9fb3-5575-4105-85d6-398bc9dcca15,169.7128809624912
7f95dc3f-ff33-4fc7-a180-927d0116dbea,301.17037601744147
41956b6c-3386-4425-bba2-7f78963cfd28,123.44362864605031
71904fda-b8a7-4227-9716-bab24e34847d,494.9919770573734
e32184a6-8d33-4577-aaa2-a093457510da,24.995147335851602
1c0f0808-5d3d-47e5-a93b-ff8bafea9703,4.222055957484018
76cb726f-1ff9-4af5-83d6-828d70123cd2,75.45922675729643
94ca20a9-3ec8-4a62-bdee-f8a23c218b26,158.0603263337579
b0b4d239-a1d2-49a2-a60b-87e7e2e764e1,184.03252413014854
6d2a01c8-45c5-44ee-b5c8-4d11d08ed45c,56.39289375024679
10c52490-b72d-48cc-a00b-d4755dcf33bb,120.48560305237444
de0d757a-d116-4e82-8467-90622076ca5b,36.37334233162222
e3b97026-77c9-44b3-bb1f-0a9f06b34611,166.79093553658095
d72fab77-e67b-4a89-97db-0a91f8441cbc,77.67210589305985
2002a3a3-9551-444c-88a0-e05135bc6746,122.80116833389397
0eb80056-1cf7-461e-a284-f2f0cff3b1d4,301.1465075048786
ed466aff-0a91-41fd-a6f5-3cb34fbc1dda,18.968490801193276
19ff78ab-d106-40af-a981-a0b4596f3ff4,122.3770596814164
a2103534-f072-4327-b1f7-9ba4b530e64c,133.09417096726534
87401b8c-81b3-43b6-b115-9ac5b06e6392,437.00586169757355
7c059d56-23f9-46a4-8d13-2c00f6ad873b,131.8625648643089
0ec90106-f11d-43f1-b415-04411e049b69,226.49919491918047
edc98f4a-0ea1-4b5f-8bbf-33ba88480b22,175.44262051002408
1c55ff0a-1191-4197-93ec-731f77144d9e,85.07936583722977
6aabf605-8e1d-463c-b127-4017ac31ea58,23.530774122025726
61a315dd-53cf-481d-b773-679d98c39a01,68.44383711983504
5dfa7771-e6ce-46f8-a976-eee33588676a,73.05060428008697
b4832356-e31d-4ed1-b4c9-e145d27d7d6a,399.6433396725832
b23a2003-4f70-4217-bef4-a7360080c2e6,189.23325718573443
fddc7947-3086-4b03-9605-fd1960475fdc,139.0306747801539
c806953d-a5f5-4033-a93f-4e7808898dec,118.54226907016711
9cd76847-0461-4de5-8f85-d3e4547dca54,159.93964301927065
878977e9-4116-42b0-bed5-6e726c64e16c,41.47091001894869
2ffc63ca-f350-4402-891e-a31e009db4fd,57.11956774089974
009f747c-1b22-4150-8f9e-0c2d9af7ea64,214.1621376100632
7150a92e-e694-4d59-b899-06a398c794ea,79.96718568131972
7e1d7230-439c-4c0c-a6d0-b598a6672021,209.62915160324405
f4d478fa-faa0-4c2c-8f1a-cd36210ed6d9,103.13024454855264
ec3cdbf2-6e23-4fae-a41d-d5356c51fa21,62.79886448728221
f9131e5c-b06e-4423-a18f-76ac438845ac,290.6544070983628
0ff0e73d-2bf7-41f3-8e35-8f711dffb95b,165.70777508679922
02c3d191-03d5-4a80-b839-47864cd5bcbf,96.82634898312546
1e61e0f5-2f33-483b-bcac-a29935f9cd41,220.46598729525905
0b1a317e-bac2-41cf-883d-7eb5f8a37796,120.53847653257571
975a12af-45dd-4bcb-8b26-25a600735686,44.918572046901645
7357c12a-087e-4d44-9831-f5ad5b5c1bec,139.60436555210435
0280547d-f781-400b-a6b3-8a602567056e,121.91261789667274
fe67f7fb-1ddf-4af0-bc07-9ea8dadd0340,111.33362912090382
a66cf857-7dc0-4004-922e-a5249de32a8c,43.0819983488543
ed991d9a-8125-4e4f-80e2-52b89c7dc8f6,241.24613898178998
01606b41-8d1b-44e7-a9d8-bef9f75ce905,22.52835645163011
beebf968-abcc-4212-acdd-66ae85e051e3,170.2890234586937
48a37a92-0885-49ba-a7f1-eebfabdf66c1,481.3090613133558
5387790e-56df-45e5-90a2-18c5383fa181,111.69167329879023
49e496f5-9684-46d5-b1d5-2176949ae996,14.552189079598616
cc60f23d-594a-4467-98f0-9caee38c9373,344.7445217705428
eb70d8d7-f1bd-4ab2-9655-5ca8634a4600,523.3607913748289
c8db5b92-021c-4f6b-a5cf-79496c2a5f0f,210.93919735457519
43ffe2dc-a7db-4290-8e61-3c488ff0c1dc,181.2224254558611
fb3a299a-536f-4e60-9f81-d0ae04b8bf04,147.19685550627574
47372b39-1af6-470f-98ae-b335ad52390f,117.8851287137207
59e2c8b5-2530-455e-9d51-3f932668d351,44.682522939612284
6eb6137c-cc24-4677-a3a2-ea14dfe1fc08,117.10584577800252
26c7e90c-0911-40ce-aa8e-f7ec9cfa5d4b,29.43916151505842
11b3130f-5397-4d31-8e19-c54b00f6bb63,207.6062327263005
cb02bd24-bcd9-48d7-ada5-2aab97db8690,22.395288835359118
c5c0224e-164d-4e51-a5a9-f1bbd8fbadbd,195.3769183292178
1f0886c6-9179-4326-9e68-53aaf1f4f8d4,305.2241351185124
3116b97a-26cb-422c-bd01-6ae6262aec77,14.815863221530341
8a15c3a6-4f00-49ce-a240-3bd021356b0e,120.12057865262769
8d93fc1b-fb0b-4fc5-a5c3-dc0c90ee8cbe,46.17317446687093
a97a8c8e-deb0-4367-99b7-93079b487fd5,5.056582783116845
d5b105cc-fe11-4697-80fe-b6253a36b134,22.792151287577653
8bb03a8e-e0a2-4764-8d16-319a5b21793f,54.108433931258304
31c867cc-67da-4f15-a7d6-cf81bf88edce,803.9489792872582
61ccd253-6ff5-4331-9ebd-2e635d051977,25.364295035265208
6ad274ca-c5a7-409b-99e1-3773e783acdd,157.1200150786442
81bd1142-400a-4ed6-849a-3d0db4b46480,242.51361285905705
c04e0878-0653-4d7d-9dda-ea861fc66951,89.31351817523056
09124a35-ab49-4b9d-80aa-e36d3722c65e,211.54801771588
aa74b734-258f-43a1-80e0-f61cf48f8f70,158.08683635689786
956e88cd-45a2-4ae2-8296-e6fe5269c706,45.19404111748561
972a4fec-53c6-4eea-b795-bc2104c217d6,67.89296226643405
34227802-32d5-464f-878e-6334cb526ff3,130.2693478330373
61674f77-2e31-486c-85a8-87ee89ab5d8c,73.85121707957275
ff3e2056-c495-4ff9-97bf-3174c03897fe,126.38609652555999
8fb08ccb-4156-4de3-a9e2-dc0db22c5bda,191.8680462662142
f5ba91da-694c-4664-b6a4-e5dce0cfdf0e,10.383635834273326
6ba0f998-a792-40ad-83f9-9de7c665f32b,17.838547564585856
d92612b3-c4fa-4fd3-adbc-daf0cd01da25,85.182581956153
04cee21a-9f29-45aa-96a1-9843d6783181,151.49723476532478
60defb51-d4ea-43dc-9874-7986c728e1e4,12.91448232661446
e20b13c1-1dcb-4352-8343-da04eaee22c2,83.65434019750182
7f30fe6e-4a1e-4aa2-b973-9ec162647632,113.78553793056695
4c8b009f-c1c4-4192-9eb4-10b580de6553,349.16838788455925
c3e4f481-cbb4-46f4-9477-cc2eec9297fa,70.32521739666143
b13e1905-f140-4946-bf26-0e8a6f8af391,169.7328076990055
45ab4cb7-df9c-4e65-8c71-aab6bd17e08d,229.78599793028027
840e4407-bd75-473b-a629-50c2a793e205,10.615846768406616
6abd62f3-aba8-4b15-b619-af218d453319,10.729441821071678
f1f89bb0-9c05-4391-a9dc-90b3d5222ee9,122.50177841957642
e7b2a3da-e968-48cb-8ec0-81c6c3eb4e3a,173.6827256667619
c6d0abdb-0bc2-49ee-920d-ad031bc50ac4,117.4204145782182
00038178-a14e-468a-8053-a0edf5cf1b02,228.45784541836673
3d5fb4a7-ff6b-445e-a8bc-56f735bf002a,137.45236044504327
5e07dda8-bc81-4802-b0e4-b88b644206fc,288.3582662594309
0d224d40-ae10-41a3-b7a6-4048c53dd370,126.20864217929126
77f05dd5-86cd-440c-8ee3-cb5c6b61fdcd,307.42275507640494
e16f57c0-c6dc-43a4-9eef-65c1e91725b3,34.197426107867585
e7535c91-a0f9-4c3b-845a-e00b7b660de7,40.76253964059973
67d2dd88-cd98-438a-93c8-b31afafed1a9,7.423815251519292
265cbed0-e36c-43d3-9c94-795204abc4bf,51.80421796878778
948f1e88-bcde-40ab-b185-4ef68f441e6a,38.946404499177554
8ef1139c-7722-419d-a5e4-9df16c8c06a2,41.65672768025527
571b602e-9813-4696-a8f9-89e3e189869a,69.29850443494556
a9b0cfe1-5a90-420e-8533-a75455f93654,7.436971865627734
eeeb9530-038a-4405-a90b-b5e882669f72,73.07148993293778
4219447d-c1d4-4055-a396-797081d6fb78,233.83798348316932
b88c9b59-4ffd-4281-b8ae-f8e6c54cd653,151.39952194017866
23b34e3f-5c7e-435e-83e3-6f8e57be1290,29.135351879006954
25772523-464b-439b-abec-dd0a0deb7515,236.87688151959148
9ea91dbf-a97f-4d43-a873-dd25fec659e6,7.1081621265330694
60db8781-eb7f-4a2e-9ba2-82c0cb0578d6,79.89687762504073
971b9f57-2ae1-4bfc-9461-1aaf6c223f3d,228.07643325885414
dc41ded6-70ed-4308-915f-067fc94ca373,191.82325875844143
776b1b1f-9d50-41e7-a65c-8d1a77156fcc,95.28430709229646
5f647307-02d2-4f73-9bf8-07c7eaf9fb5f,70.83862265071356
42dec2d9-5088-4828-a0a7-dfd9ce6d5f7d,45.30218822022691
09c7af98-6cf3-4a92-bb4e-bc08695953d6,393.30350109607485
78399d24-fa4a-4b3e-93cd-db1796e0ecd5,6.667662056931724
60d7de48-fff8-44f3-9909-9ba561ac8743,121.39501865770305
dd6d85a9-2441-40cf-acc6-6e5eb9dc536d,126.84738945891978
1cf9e7e3-66b2-43ce-a6f8-a572f567e829,80.14878509994213
4c4c3427-3728-47cd-ae89-377365545b2c,28.86417284814689
e51dc6cc-f43e-49c6-96f4-2a996f713670,50.96618320729982
4dd71d7c-2aed-4f03-8d54-d033a49537bc,494.24688552823034
ea16aad4-cbdc-4a2e-8744-e8415726b3f9,28.007196524185623
8a07808d-cf2f-438a-970e-e27fcdcb84a7,10.794418142511168
4303a316-c740-4a08-b61e-26478877f495,31.850464464541417
ec166d3a-8122-4c18-914c-58f008e6ca62,325.89254031382785
d130957d-192e-4dbe-a075-5e6aa43cb743,162.11546046951383
235c6332-0648-4c5a-921d-57a19e5f8483,11.527974219258251
a1894900-9634-4ec3-a0d6-3a5c082af122,66.58253868974116
d5993ded-90a1-4303-b8d0-ea1dd6688e50,15.557680140030728
ed072d17-a650-4d55-b656-a97624438d32,35.097691601634075
306e991c-328b-4ddd-81c7-23ab9c74086e,176.90883227373672
1396e87e-00db-4287-a185-dbfe4110b62b,546.8821980569656
6404a9eb-b388-4409-a684-035d5ea0b055,231.31591551674413
8e88acd7-688d-4c96-a926-2ad7a9a2c5c3,5.458289863007435
d617bab7-35b8-4c78-8058-fe479d338807,17.881824560939076
a6acdaa3-f9e4-42c1-89e7-2f58c929d10f,581.3597024913604
3a4a5ac0-ab27-46d0-9166-8608818a594d,64.31225814431636
48e0fcdf-3392-4b58-8cb8-072903d90361,91.39489398187229
66538117-3cf2-421b-b607-141553f06b68,184.4534710638735
4d65b7f5-7d53-4d23-ad20-6c39fbb100db,23.691144452135756
7804ff54-01dd-4b7f-b4cd-00cbeaa7053c,81.17081002769316
70b1baf4-e8c6-4fa7-833f-42c24c198eae,32.793828836048625
304d7aed-66e4-4bbc-a760-6ed36502314e,189.20024075168908
74314529-0cca-4f9d-a252-34eadf43c398,143.5686980443854
e4ece3de-8613-44a4-a5d0-661fd0fbb8e8,116.51572486780658
fa9509de-185e-4704-b5a8-96fa95c84712,500.67195052474386
79d74019-d9b0-4c54-a14e-7e9c28f20e08,316.592367987106
a338d0ee-04e3-4387-b303-bfc604e822c2,225.95748736072866
de222285-5ded-444b-b22c-9851037d0d19,7.003673513597149
aa670fb9-a8b4-4487-aa0a-488559a92752,152.8024814872714
53ce8111-2828-404a-b003-fe6fd7ff78e2,182.1185227783442
0e53ae52-b869-4df4-bd23-9c579e1a7831,30.776784016724594
cefdbe6a-ac2b-4844-be33-5ff6540e5069,35.3519507125989
428ae315-38f7-4af5-b95c-3153adb8dae1,21.592291442516387
ca1d7c50-3fff-4a1e-8ce4-81a279df7dbf,25.78391450533434
19476c0d-0695-48cf-9cab-6a6e6c051a84,51.34882678964833
9adff119-3daf-4305-b783-a173e92bcaba,349.0363536662345
c40c03f6-e369-44f9-83f5-6b254593d60e,22.468630373780282
98ace6c7-11d3-4cc3-814d-c7111b2a02ee,308.2661018771592
169f05ac-4377-4c76-87ee-0219dbbba2fd,43.57498817785917
a7df9e2c-d20a-4430-83d4-45504505b7d4,41.379997071027645
7a4bb394-f7d8-454f-8f92-27f633ca7ebe,68.94055333980015
c5149b68-8d21-4327-a68f-96cfec82c86f,92.95388525264556
1b0e8581-6f7c-438d-9aa9-1e309ad7530d,303.42704218439945
9c7e564a-d16f-4ef6-89cc-388cc50defbd,61.500341544736365
2d2f7c19-01ea-48e5-8a32-8d9e21274177,115.90116111737098
b25d3b88-3c43-43af-9821-8686785cdd0b,322.262949242476
a352d980-9844-4484-a016-09467d2e3078,248.64574483354062
9d266b4e-835f-433d-84f8-f8e195a414a5,36.67632713620971
0ce4d44d-8c04-44c3-aaaa-f37772bfd1b2,104.23622797493604
40f95a90-f458-44cb-a4d0-1af24faa0b6d,121.17848937432737
ac29666e-9769-4c42-8cf5-beb7358c6593,64.76644575243905
0dfb1e6d-3b58-40a0-8bab-c99ea4d5412e,38.31593282513394
8bd3b139-c90e-43df-9ec4-6dcc59f772e3,83.87369834925639
506c7bb8-617f-478a-9d3f-75ae9dfa1f82,75.54739491070038
2a3974ba-b617-422a-87b1-e1cb6ff077e5,116.7200398658996
436bb29c-31dd-4981-9630-f5c4ae544ee9,16.39777140740577
c32be7c5-b040-4ecf-8dfd-558195da38c8,39.89242218712506
ee64b961-0e64-4267-81b7-0651072987b0,225.86563402461533
89ada630-7c48-45d2-bf51-db807dc50cdb,15.872284851358165
8b55dc86-5240-4e3a-a10f-12ab095ab92e,27.421053241052867
feeb02b4-1e5b-4b8b-bc2a-0cefbfa8dfc7,111.90245907121819
b7625945-aaa2-4e47-a3d4-008fb4431740,305.68230398425453
f83ea7b6-25ae-41ae-b204-b4836f8ae101,114.52883658173971
18a15173-4ecc-4e80-be93-e0601a9f35ab,143.74304594097768
02c5d0cb-f3a8-4c09-a158-8d2a695cf5a7,106.5242633118208
4c2f057e-87c4-48aa-9557-1327125fd210,161.14244666812328
76d3f763-25f0-4e0c-81a4-f6a2d63ee635,108.46184680203959
df40820a-eaea-442e-9002-2a429e39813a,29.20462804896257
9de3bba3-523a-4560-b1a4-153be09dde1f,52.66139383957804
69abfd1a-0fee-4f53-bf7f-d8c8bca8201d,9.522661881090695
3942a264-1c46-4564-b032-c1f1e2eba24f,22.752837867587996
8e794efd-0d99-4eb1-bbe0-22eee72539e0,248.53233561576977
2b6f1274-1ea7-4e4b-b3cd-a8b8e2e16706,51.51878182874244
3a2fee6d-6130-4c1d-9820-2929c05a63cb,16.019671810666257
