UniqueID,next_3m_txn_count
0412e29a-7a7a-403a-af16-5203f62e6670,6.040260848745252
a95fe515-c88e-4957-a6ee-61e788ecc50d,170.73358237159607
779b47b1-26bf-4681-a48a-25196e7002e9,99.80482571278266
581eec3e-2bf2-4b15-ab14-a6722ecdb87f,206.22926228271967
695b2e96-7ea3-4cd6-9cf4-0ab9e556dace,19.06792890500567
83786ed1-3233-4f7e-bef6-af2b6feddc56,285.5348544635882
861c23df-75b1-40f0-90bb-126100b270b2,363.0728236058552
3a064987-3d19-4fb2-a106-0166d0c3fdc8,244.10108504259006
450068c5-f5ae-43c2-9aa0-fb011b37b84f,33.78643413519323
e65c8893-2162-4bbe-be5e-7780d6a5ff81,118.18877676367612
55e55be6-b200-4897-a8be-c3f75b7310d6,202.06787035921826
72bbe0fc-bed7-4534-85d9-d793239cc829,141.42501695474536
1579dccc-b58b-4e75-996f-0fd320dc1680,29.627216497239928
ec041649-137c-4cb9-8f09-cf9df6536ac7,16.200100655904073
5003158c-4b04-40b3-a75e-34d30866b48e,241.42566135211928
fe0c74da-e646-4696-8d95-8afcee611d9e,5.305725716864142
795853bc-7a42-437f-9fd4-03bd1b76b2cd,133.84040704416483
967e15e9-16fe-4639-8643-bdbc4a76de63,112.53485276826052
efb6557a-71cd-4bd1-9dc9-0eb8d3f88631,112.97302258983532
eb472415-2226-4e0a-99ef-34dd47e8878e,69.55182906346968
826f9eaf-0772-4373-812c-ad036f0c5c50,295.5556463439762
a1d7af55-2da0-4ab1-95a0-71627e245472,100.06360437416367
2c9d6fb3-abd2-491c-a479-587d2b853de2,30.566203507121685
7a198aaa-7a83-4fae-bfa5-b59e90903458,515.324253258982
54f1d190-f050-430b-b555-ab494823438b,15.713011617773418
3d676e7f-8ba9-4670-a10e-e1fa6ec520e7,34.19943700485858
300a32fd-29d0-4f60-a3b5-59be092faba1,127.1969808528651
d43b645f-d486-4828-8fb5-eaec5eaf8028,146.03662876909178
29f754af-b434-4fb6-b476-491478ab2596,51.07844462154617
42d25ef5-2cf3-4684-a33e-29b285c0aa8b,219.70589548698632
dab287d8-7ca1-440b-b3da-0fc18529ec10,143.790348252168
3f0a3938-aa1e-42cf-84bb-21cc2f368c13,121.35222429562049
dd0d2203-77e0-466c-b8c6-0138ca3524d4,161.59038663471824
6e99e804-2cbb-4595-9771-420a746fcc58,115.37077384097341
6a878a66-ecf3-4427-8a3d-b80ceb98e7aa,27.48108111898903
d1492d60-8751-4754-823a-85daef77c7e4,16.283462863735263
795bf427-88ff-4d2f-a945-fa2255e3374d,65.76037137513148
6495156c-75a7-4b35-a3a1-d85d3daf406d,19.516893372288138
a1166fdc-755a-4b2b-b21a-757c88ca8e73,80.03423211964841
bfe52e78-93ad-4b3e-bb0c-327efd36671a,132.09399110603394
55650400-90b5-4dca-86a0-8b1b7aa6f308,127.00054068109534
ed31d199-c416-4242-bd69-98a554f46daa,143.69360295027042
624ca26b-5cb6-4704-ae7a-dfa5f95cb994,96.98420440359054
e72b4820-a2d4-4e2f-94ec-aaa03c43055b,110.90366773373259
dca95f4d-578a-44a5-af9f-d0dae26160f7,328.7676273889731
f41b8255-0b60-4498-b394-6e908b613e1e,399.272161879332
d6fc01e7-1276-4ad5-99ee-f7f56fbd6e9b,7.382666283461235
09572be6-272c-46d0-a643-cb16dcd8091a,189.59052907702232
01a0d167-b13d-4c1e-8a13-961d370c701d,249.99144645933526
8fedde23-60d7-46be-a055-b6b355b37243,18.006088959985213
3805b300-996b-4ed8-afc9-2a0a1c00b1fa,501.84066070814936
81d853bd-343f-4514-81d1-49cd4fb8673b,76.74203816508901
a264b0df-6ea6-4f04-a942-441e16e98bca,170.76493455763588
982b1af8-4ea3-4b36-88f2-132d180d94a9,75.0361026659455
ec8a09ab-604f-4835-b656-07ce1eddda9f,14.19200786787302
84d90b96-ea93-4bf3-bc89-09ebad7e6d0f,164.88277238912076
eeb58f3a-1d38-4468-b859-1e68bedc2efc,60.86905294207071
1d277e88-0677-4e2d-bf0d-53f16270b761,87.05726112804776
92e2c497-ec7c-4434-9536-d71d0554cb01,131.25837603917483
002807c7-645d-4480-9989-24a9ca9d420d,82.96407185465014
ffdad3e7-ac8f-465c-b3f9-33c86fc9e7a5,57.28162355788022
97ae5e00-6844-490a-bc0e-14c5ab035327,32.650248620929986
2266ddef-93a1-4dd6-b0a7-e195700ca250,241.27557556078864
1c59e0f1-ff74-4893-bfd5-a960290dbae4,251.37544295476567
dbaedc6c-e4f7-418d-971c-3d9827e48b81,51.46364763321225
d0bdad3b-40b0-4173-9518-7baffc23396b,60.26795100885287
5df6c6a7-7b43-4ce4-ad95-7195004c7513,345.94876738884557
6ce39b9e-e78f-4394-9b50-4bcf08737d72,43.170667494665736
3308fef2-98d5-4215-8aab-856c186b035c,61.84979777210814
b7c178a6-0b8f-49b4-9a07-e20c067491be,130.41251928412123
4899ae9f-9aed-4ae6-8343-99570e0f3d56,183.46074454518546
9a57794d-6fe8-4bf8-a3fa-f6e6bd59442f,17.847098118851868
8f4a0fc9-57be-47fd-a585-3fb57a5bcd17,91.62269644660756
6c443752-56f8-4064-bc25-ab5cb0fa5868,77.76313265673798
947d8590-d9c6-4353-b213-cc4ee14891dc,13.836403535141645
1c529338-8b87-49fb-87b0-3162e8e934c6,44.7148951202535
c662b8f5-c2a8-47cf-b1a2-e7179120330e,58.03845053666103
983429ac-211b-4b8e-a22c-094322222703,28.443222020276963
78ec34d1-cf73-4841-9351-c7a88c87ade7,415.7591095533206
af0d63ca-cec5-47cc-8eef-39cfc2811633,4.841782008611769
8e411872-d0cc-463d-a281-5f3ec217ca1f,141.05151508698162
3638edca-20b9-4bb2-933b-6b02f6e409db,28.145722878283994
da6790c9-1af2-480b-b056-4f9da712724d,103.90540173902133
0c3578d8-b62c-4607-97f6-61b7f630f6e2,279.2369529777196
e01a9fb3-5575-4105-85d6-398bc9dcca15,151.18248787339382
7f95dc3f-ff33-4fc7-a180-927d0116dbea,283.98666259235654
41956b6c-3386-4425-bba2-7f78963cfd28,136.85604359733617
71904fda-b8a7-4227-9716-bab24e34847d,474.68293668448075
e32184a6-8d33-4577-aaa2-a093457510da,35.371250599681204
1c0f0808-5d3d-47e5-a93b-ff8bafea9703,4.031956378873716
76cb726f-1ff9-4af5-83d6-828d70123cd2,77.69991418961195
94ca20a9-3ec8-4a62-bdee-f8a23c218b26,167.9538246367568
b0b4d239-a1d2-49a2-a60b-87e7e2e764e1,191.05786131659
6d2a01c8-45c5-44ee-b5c8-4d11d08ed45c,45.26143440198973
10c52490-b72d-48cc-a00b-d4755dcf33bb,114.14359337446062
de0d757a-d116-4e82-8467-90622076ca5b,37.47497729382437
e3b97026-77c9-44b3-bb1f-0a9f06b34611,179.59259117384386
d72fab77-e67b-4a89-97db-0a91f8441cbc,86.28350440539597
2002a3a3-9551-444c-88a0-e05135bc6746,129.033603808103
0eb80056-1cf7-461e-a284-f2f0cff3b1d4,285.52678739829247
ed466aff-0a91-41fd-a6f5-3cb34fbc1dda,17.06328748514411
19ff78ab-d106-40af-a981-a0b4596f3ff4,106.0319926306467
a2103534-f072-4327-b1f7-9ba4b530e64c,124.57489245244311
87401b8c-81b3-43b6-b115-9ac5b06e6392,430.8896958387486
7c059d56-23f9-46a4-8d13-2c00f6ad873b,141.825622120035
0ec90106-f11d-43f1-b415-04411e049b69,233.99648587753916
edc98f4a-0ea1-4b5f-8bbf-33ba88480b22,192.92290959780138
1c55ff0a-1191-4197-93ec-731f77144d9e,79.01166205228829
6aabf605-8e1d-463c-b127-4017ac31ea58,23.192738485864695
61a315dd-53cf-481d-b773-679d98c39a01,69.57081569537266
5dfa7771-e6ce-46f8-a976-eee33588676a,72.46485404831952
b4832356-e31d-4ed1-b4c9-e145d27d7d6a,362.3598667778765
b23a2003-4f70-4217-bef4-a7360080c2e6,193.93629603545432
fddc7947-3086-4b03-9605-fd1960475fdc,138.8967140068377
c806953d-a5f5-4033-a93f-4e7808898dec,122.24391223907347
9cd76847-0461-4de5-8f85-d3e4547dca54,158.12693708782865
878977e9-4116-42b0-bed5-6e726c64e16c,36.350971024594436
2ffc63ca-f350-4402-891e-a31e009db4fd,58.98285767257168
009f747c-1b22-4150-8f9e-0c2d9af7ea64,208.71630313479324
7150a92e-e694-4d59-b899-06a398c794ea,81.24400273803096
7e1d7230-439c-4c0c-a6d0-b598a6672021,240.98684327002115
f4d478fa-faa0-4c2c-8f1a-cd36210ed6d9,89.70397619479101
ec3cdbf2-6e23-4fae-a41d-d5356c51fa21,74.13016254245369
f9131e5c-b06e-4423-a18f-76ac438845ac,282.59334428266624
0ff0e73d-2bf7-41f3-8e35-8f711dffb95b,196.58471122198753
02c3d191-03d5-4a80-b839-47864cd5bcbf,111.53232451253879
1e61e0f5-2f33-483b-bcac-a29935f9cd41,231.24243799823614
0b1a317e-bac2-41cf-883d-7eb5f8a37796,113.38182506199222
975a12af-45dd-4bcb-8b26-25a600735686,42.411899212750754
7357c12a-087e-4d44-9831-f5ad5b5c1bec,147.00527635850176
0280547d-f781-400b-a6b3-8a602567056e,118.63611195502222
fe67f7fb-1ddf-4af0-bc07-9ea8dadd0340,117.66322614166161
a66cf857-7dc0-4004-922e-a5249de32a8c,54.77003270104267
ed991d9a-8125-4e4f-80e2-52b89c7dc8f6,257.08075513849997
01606b41-8d1b-44e7-a9d8-bef9f75ce905,16.883794430897975
beebf968-abcc-4212-acdd-66ae85e051e3,172.72065258034803
48a37a92-0885-49ba-a7f1-eebfabdf66c1,436.31202649085907
5387790e-56df-45e5-90a2-18c5383fa181,126.70164446340047
49e496f5-9684-46d5-b1d5-2176949ae996,11.138967813011336
cc60f23d-594a-4467-98f0-9caee38c9373,322.96662501242895
eb70d8d7-f1bd-4ab2-9655-5ca8634a4600,520.8309641330926
c8db5b92-021c-4f6b-a5cf-79496c2a5f0f,223.67526030773703
43ffe2dc-a7db-4290-8e61-3c488ff0c1dc,162.7355482717358
fb3a299a-536f-4e60-9f81-d0ae04b8bf04,170.16544986619363
47372b39-1af6-470f-98ae-b335ad52390f,114.77185815479929
59e2c8b5-2530-455e-9d51-3f932668d351,37.2963950594325
6eb6137c-cc24-4677-a3a2-ea14dfe1fc08,136.7693888431965
26c7e90c-0911-40ce-aa8e-f7ec9cfa5d4b,41.23018673385235
11b3130f-5397-4d31-8e19-c54b00f6bb63,202.15859047094875
cb02bd24-bcd9-48d7-ada5-2aab97db8690,32.4177135330313
c5c0224e-164d-4e51-a5a9-f1bbd8fbadbd,141.06909030556614
1f0886c6-9179-4326-9e68-53aaf1f4f8d4,314.07069703762454
3116b97a-26cb-422c-bd01-6ae6262aec77,15.011592829224577
8a15c3a6-4f00-49ce-a240-3bd021356b0e,123.16020924624615
8d93fc1b-fb0b-4fc5-a5c3-dc0c90ee8cbe,56.63465184741301
a97a8c8e-deb0-4367-99b7-93079b487fd5,10.363242903808565
d5b105cc-fe11-4697-80fe-b6253a36b134,28.647042805819083
8bb03a8e-e0a2-4764-8d16-319a5b21793f,49.5098352004124
31c867cc-67da-4f15-a7d6-cf81bf88edce,677.1848808150501
61ccd253-6ff5-4331-9ebd-2e635d051977,27.68202605584124
6ad274ca-c5a7-409b-99e1-3773e783acdd,111.11423576285662
81bd1142-400a-4ed6-849a-3d0db4b46480,232.334569779765
c04e0878-0653-4d7d-9dda-ea861fc66951,66.732338925924
09124a35-ab49-4b9d-80aa-e36d3722c65e,202.257346462458
aa74b734-258f-43a1-80e0-f61cf48f8f70,140.76179052609461
956e88cd-45a2-4ae2-8296-e6fe5269c706,44.50610774690879
972a4fec-53c6-4eea-b795-bc2104c217d6,75.15420286207632
34227802-32d5-464f-878e-6334cb526ff3,137.44021142452868
61674f77-2e31-486c-85a8-87ee89ab5d8c,73.60824946212765
ff3e2056-c495-4ff9-97bf-3174c03897fe,119.13342042969069
8fb08ccb-4156-4de3-a9e2-dc0db22c5bda,190.83560607243732
f5ba91da-694c-4664-b6a4-e5dce0cfdf0e,11.28317910060213
6ba0f998-a792-40ad-83f9-9de7c665f32b,24.301381553164504
d92612b3-c4fa-4fd3-adbc-daf0cd01da25,96.02978884314388
04cee21a-9f29-45aa-96a1-9843d6783181,156.78087081935178
60defb51-d4ea-43dc-9874-7986c728e1e4,16.15236084738403
e20b13c1-1dcb-4352-8343-da04eaee22c2,89.64882089489498
7f30fe6e-4a1e-4aa2-b973-9ec162647632,101.95297124036384
4c8b009f-c1c4-4192-9eb4-10b580de6553,317.6470743783637
c3e4f481-cbb4-46f4-9477-cc2eec9297fa,82.64320485082558
b13e1905-f140-4946-bf26-0e8a6f8af391,181.15032447052226
45ab4cb7-df9c-4e65-8c71-aab6bd17e08d,219.87694299642556
840e4407-bd75-473b-a629-50c2a793e205,17.558652398580968
6abd62f3-aba8-4b15-b619-af218d453319,9.460469391279176
f1f89bb0-9c05-4391-a9dc-90b3d5222ee9,115.55460789746914
e7b2a3da-e968-48cb-8ec0-81c6c3eb4e3a,170.92768373126165
c6d0abdb-0bc2-49ee-920d-ad031bc50ac4,128.0944896479097
00038178-a14e-468a-8053-a0edf5cf1b02,233.28461335440318
3d5fb4a7-ff6b-445e-a8bc-56f735bf002a,116.97003036766446
5e07dda8-bc81-4802-b0e4-b88b644206fc,270.22756522048303
0d224d40-ae10-41a3-b7a6-4048c53dd370,116.00250413633097
77f05dd5-86cd-440c-8ee3-cb5c6b61fdcd,291.6257501807644
e16f57c0-c6dc-43a4-9eef-65c1e91725b3,35.45450491973852
e7535c91-a0f9-4c3b-845a-e00b7b660de7,41.78137300111073
67d2dd88-cd98-438a-93c8-b31afafed1a9,8.718580515010622
265cbed0-e36c-43d3-9c94-795204abc4bf,48.43918554344234
948f1e88-bcde-40ab-b185-4ef68f441e6a,41.09457047095009
8ef1139c-7722-419d-a5e4-9df16c8c06a2,56.577839659216636
571b602e-9813-4696-a8f9-89e3e189869a,65.92271450243324
a9b0cfe1-5a90-420e-8533-a75455f93654,16.55480929051763
eeeb9530-038a-4405-a90b-b5e882669f72,67.28653600752322
4219447d-c1d4-4055-a396-797081d6fb78,239.87298597340703
b88c9b59-4ffd-4281-b8ae-f8e6c54cd653,157.0402652621947
23b34e3f-5c7e-435e-83e3-6f8e57be1290,27.412185533314073
25772523-464b-439b-abec-dd0a0deb7515,163.77032113632438
9ea91dbf-a97f-4d43-a873-dd25fec659e6,9.851686301140969
60db8781-eb7f-4a2e-9ba2-82c0cb0578d6,77.27731246423718
971b9f57-2ae1-4bfc-9461-1aaf6c223f3d,196.6164659486305
dc41ded6-70ed-4308-915f-067fc94ca373,199.12954891059434
776b1b1f-9d50-41e7-a65c-8d1a77156fcc,87.63001911404154
5f647307-02d2-4f73-9bf8-07c7eaf9fb5f,72.45198354985874
42dec2d9-5088-4828-a0a7-dfd9ce6d5f7d,40.198042743707134
09c7af98-6cf3-4a92-bb4e-bc08695953d6,352.39948918337586
78399d24-fa4a-4b3e-93cd-db1796e0ecd5,6.64313668415429
60d7de48-fff8-44f3-9909-9ba561ac8743,119.20347949264573
dd6d85a9-2441-40cf-acc6-6e5eb9dc536d,135.05775298860317
1cf9e7e3-66b2-43ce-a6f8-a572f567e829,75.70807071850575
4c4c3427-3728-47cd-ae89-377365545b2c,44.17936700916356
e51dc6cc-f43e-49c6-96f4-2a996f713670,47.759097941566836
4dd71d7c-2aed-4f03-8d54-d033a49537bc,463.00946310222525
ea16aad4-cbdc-4a2e-8744-e8415726b3f9,34.52499701000595
8a07808d-cf2f-438a-970e-e27fcdcb84a7,15.29802276361983
4303a316-c740-4a08-b61e-26478877f495,30.777782726523995
ec166d3a-8122-4c18-914c-58f008e6ca62,306.37263274484076
d130957d-192e-4dbe-a075-5e6aa43cb743,161.94083801361288
235c6332-0648-4c5a-921d-57a19e5f8483,12.490419975664887
a1894900-9634-4ec3-a0d6-3a5c082af122,65.15558224813134
d5993ded-90a1-4303-b8d0-ea1dd6688e50,21.968329266739826
ed072d17-a650-4d55-b656-a97624438d32,33.746221957729006
306e991c-328b-4ddd-81c7-23ab9c74086e,180.54335920676797
1396e87e-00db-4287-a185-dbfe4110b62b,526.1542351364415
6404a9eb-b388-4409-a684-035d5ea0b055,234.61743382646983
8e88acd7-688d-4c96-a926-2ad7a9a2c5c3,6.9682306813540675
d617bab7-35b8-4c78-8058-fe479d338807,18.771099156001313
a6acdaa3-f9e4-42c1-89e7-2f58c929d10f,489.3724968267463
3a4a5ac0-ab27-46d0-9166-8608818a594d,77.26714789716338
48e0fcdf-3392-4b58-8cb8-072903d90361,93.19374065744734
66538117-3cf2-421b-b607-141553f06b68,187.435393793209
4d65b7f5-7d53-4d23-ad20-6c39fbb100db,21.75915279099805
7804ff54-01dd-4b7f-b4cd-00cbeaa7053c,82.91459132394704
70b1baf4-e8c6-4fa7-833f-42c24c198eae,39.08064108664403
304d7aed-66e4-4bbc-a760-6ed36502314e,190.45486656420672
74314529-0cca-4f9d-a252-34eadf43c398,153.80410894286643
e4ece3de-8613-44a4-a5d0-661fd0fbb8e8,115.82210055949697
fa9509de-185e-4704-b5a8-96fa95c84712,327.315568848521
79d74019-d9b0-4c54-a14e-7e9c28f20e08,298.08680656488144
a338d0ee-04e3-4387-b303-bfc604e822c2,214.1380360475129
de222285-5ded-444b-b22c-9851037d0d19,7.4676904466829495
aa670fb9-a8b4-4487-aa0a-488559a92752,150.44017128871425
53ce8111-2828-404a-b003-fe6fd7ff78e2,196.93740141361033
0e53ae52-b869-4df4-bd23-9c579e1a7831,38.240108261825476
cefdbe6a-ac2b-4844-be33-5ff6540e5069,60.25763942131876
428ae315-38f7-4af5-b95c-3153adb8dae1,25.38448218419213
ca1d7c50-3fff-4a1e-8ce4-81a279df7dbf,32.060584509730354
19476c0d-0695-48cf-9cab-6a6e6c051a84,55.75532518515911
9adff119-3daf-4305-b783-a173e92bcaba,347.50406668972425
c40c03f6-e369-44f9-83f5-6b254593d60e,26.652987397047248
98ace6c7-11d3-4cc3-814d-c7111b2a02ee,282.246456477052
169f05ac-4377-4c76-87ee-0219dbbba2fd,60.823244096925144
a7df9e2c-d20a-4430-83d4-45504505b7d4,38.53067102013321
7a4bb394-f7d8-454f-8f92-27f633ca7ebe,64.22449841204323
c5149b68-8d21-4327-a68f-96cfec82c86f,91.63188953030973
1b0e8581-6f7c-438d-9aa9-1e309ad7530d,289.34419526893055
9c7e564a-d16f-4ef6-89cc-388cc50defbd,62.60439084685985
2d2f7c19-01ea-48e5-8a32-8d9e21274177,116.95175539517183
b25d3b88-3c43-43af-9821-8686785cdd0b,182.73143806589812
a352d980-9844-4484-a016-09467d2e3078,261.24474487844367
9d266b4e-835f-433d-84f8-f8e195a414a5,38.98506235223756
0ce4d44d-8c04-44c3-aaaa-f37772bfd1b2,101.99694743024025
40f95a90-f458-44cb-a4d0-1af24faa0b6d,115.4010032131913
ac29666e-9769-4c42-8cf5-beb7358c6593,62.378699503828216
0dfb1e6d-3b58-40a0-8bab-c99ea4d5412e,37.90025812320932
8bd3b139-c90e-43df-9ec4-6dcc59f772e3,69.9490928361459
506c7bb8-617f-478a-9d3f-75ae9dfa1f82,82.50720169813204
2a3974ba-b617-422a-87b1-e1cb6ff077e5,119.06332922878308
436bb29c-31dd-4981-9630-f5c4ae544ee9,16.093409362669696
c32be7c5-b040-4ecf-8dfd-558195da38c8,48.093751471812276
ee64b961-0e64-4267-81b7-0651072987b0,200.4500376195096
89ada630-7c48-45d2-bf51-db807dc50cdb,20.55312547276481
8b55dc86-5240-4e3a-a10f-12ab095ab92e,27.807536427240322
feeb02b4-1e5b-4b8b-bc2a-0cefbfa8dfc7,111.51237657845564
b7625945-aaa2-4e47-a3d4-008fb4431740,301.200868439681
f83ea7b6-25ae-41ae-b204-b4836f8ae101,92.64895549712686
18a15173-4ecc-4e80-be93-e0601a9f35ab,135.462255803653
02c5d0cb-f3a8-4c09-a158-8d2a695cf5a7,98.07217136304195
4c2f057e-87c4-48aa-9557-1327125fd210,168.9090975309732
76d3f763-25f0-4e0c-81a4-f6a2d63ee635,100.51189515947102
df40820a-eaea-442e-9002-2a429e39813a,32.52458209218325
9de3bba3-523a-4560-b1a4-153be09dde1f,56.50564139023521
69abfd1a-0fee-4f53-bf7f-d8c8bca8201d,9.538269072352463
3942a264-1c46-4564-b032-c1f1e2eba24f,41.502954247647104
8e794efd-0d99-4eb1-bbe0-22eee72539e0,266.0357487042325
2b6f1274-1ea7-4e4b-b3cd-a8b8e2e16706,47.096562492938325
3a2fee6d-6130-4c1d-9820-2929c05a63cb,19.613928504876526
6ab8ee73-fe47-4994-8a17-05f193f6a717,45.40413982891363
6e85d571-b40d-4f70-a481-384d2b811554,140.1578145731905
b2ddf455-3844-4373-b65f-5b2e781ee6bc,6.553799150053524
9f74dc26-feef-4d68-a334-c87613f76795,68.55566736499148
e255423d-b334-4ea6-8d14-3f02c6407615,141.57663060712136
289bc99f-f1f6-4fff-89ee-7816fc36a079,340.213917309786
4487bb96-46d4-42f7-b391-c5253bd68d4c,57.758647824388774
d430d683-e364-4835-8ef6-1c8d8f086546,133.67648169563336
0213f2e8-d1ae-48d0-bc4f-85c39cfe6edf,13.928476390575309
0237c953-5e26-406d-a98f-605f6671a146,77.36828731286072
c62af711-b6a2-4c96-9e94-e14313a47bc0,403.245433235009
fdbd9d51-3f18-4685-af01-ccffc77fd5bd,46.653680112099366
7726a883-702b-4fe9-b3fb-e1c391efe549,67.30515030887793
df559c95-f867-47df-8707-d98ae8fa07b5,52.17682666848674
5b74d731-94f5-4ebf-b8f7-f2264ab1ef29,126.10578377080765
8612de1b-7a85-463f-9545-87c75920a235,77.47716379653676
b4b3fa90-8b90-4eb0-adad-b4a71e291ae6,126.17149054597458
7c6dbdb7-4ce2-44ed-9d15-0f10d3fc87b2,72.30554099102514
24f9f45c-0bd7-47ea-bc74-e46ffc2cb10f,57.92993436710894
2cd716d5-e055-4843-b421-1dcf1e66363e,151.24960969944533
426f14e6-1ebe-401d-9dbb-44bcd48db81f,71.9733493450594
83244494-6a7e-4d35-9e61-93acd06cc469,53.732815222793626
62c6d46a-24d6-4109-9a2c-b69e22136520,10.772891037623916
c95016a2-dfc8-4004-864b-74f4307f9968,158.5892171032147
018402b7-e83a-4bf4-bd0d-f787fddac3fd,43.79090531702653
ad3b2fcd-befe-4d01-8227-9fa5e59ee43c,94.29944320570908
19ffb90a-809d-42f7-aa2b-c7c03e6c79ad,11.313480416111197
8a52f57e-e620-4b91-b7da-6e51d38978a5,179.27677976088737
e12dc393-142e-4516-bf2f-937a6923fc36,414.2835931649179
150db6da-d8e3-44a4-8cb2-bf3a27d5b8ed,176.66076559010503
364601bf-5ce5-4b22-905a-15fb02d7f8de,102.91620482441354
1cdd0d4d-0410-4421-9cbc-b10fc75b4f21,135.83786225976445
b76ada6a-2dde-458a-855f-f5e28cc2394e,350.8656649673036
c4403c8a-4f89-4a41-a835-8641cb1575f6,179.4381481009028
8a24410c-20cb-4ce0-9ca8-31ce6b55efa5,348.2261218739568
c93dcd72-2e43-423e-a6c6-cd0630064922,36.75967164683453
0ff73beb-16a9-43dc-aad9-9f2be857bc6b,153.2715560469847
7e4e1656-f916-44de-9bd4-7aad7b860594,44.00608465389346
6b4a0438-ab31-4414-93d5-271d59d807b7,146.4389243286598
4e9414d0-924a-4b04-aea1-33e55fbf7619,25.63493324680678
da5888bc-d1c3-47cc-8f5a-8b1600c4c251,58.5518758914218
ef4f8ee0-8f38-4aeb-8944-a0fc39911f6b,56.85199516474016
5dde3da1-f5c0-4408-8f73-7565e3ad0bad,224.26024883336953
afc5eb07-a9f8-48ac-bd6d-dde8ae3e2139,49.268647864458465
3a202cfd-6b50-401c-8f59-d82cce958fb1,70.63554219310359
89f41bc7-db72-4605-9bc1-14eab6e7848f,17.613990403583216
6c150f20-3713-4b21-bdf8-a375ac62e740,119.33288241890881
123ff178-cdb6-495a-a660-6b52f7dd66de,93.35020951752153
a6b5c3cf-90f1-44f1-bb8e-a5765a97f07f,97.3037057664791
36d004c7-af7f-472e-9be2-8a77ebd9771b,149.3036146465174
56aa08e9-3ea8-4e47-b897-5c4bc803b0c8,68.77911422404057
69a5f14b-375c-49b2-9b55-c3237447153c,119.90768011139318
0e68b04e-b561-4386-8a07-59b030481065,12.248089530960673
8db37cf0-0dd0-444c-87d2-91555d79243c,108.70726881827531
ac5338a4-fec2-4576-92dc-91667ee5eede,160.91247243691578
a44f2d5b-94fb-4aa2-a013-92f8b091c8f3,72.45040740387287
038c93b1-b445-47a2-ae5e-5aef042aead4,7.531073573361858
6bca13ff-11b9-4c36-bd04-36ea1f9ebf8b,385.7442044216577
070376c2-7b97-44ed-95ec-feac3174ddc7,311.64558299160444
56886737-8463-4a9d-b9ef-46bc4a36707f,29.000465064793104
44c5f9c5-c327-4c16-b1f6-835e0ffa7157,144.8872572554722
3903e11e-8672-409f-8c5f-a1614abb9e79,184.72515003576763
ef7de989-2c9e-4c90-81fa-be7498b0e6a3,28.072089744919662
6f3ec730-c225-42fc-9b08-ff2bb3d4f75a,102.38868537585444
10a021da-8a26-4ffc-82c2-b6148b488b49,354.96684285534667
0d46cce9-4188-432b-805e-e22a0efeda85,75.93781726737672
74cb8084-be12-4717-9360-88abb3efe3c4,84.57200919624586
dbb5e56a-4ce1-4168-a436-c073b66535ca,72.19490093253327
24a6c2e6-58f4-4d95-b2b4-7ff7de5f2b94,122.65269348430986
efbe2a01-8849-4f01-b2f5-16fdd83a73c6,7.209482542686305
333c85d8-c3f2-4f7a-a951-b3b4dbaecc32,158.05894329925565
b09c60b6-1d52-4059-926c-ec14d3a834a3,81.87345090977396
80db138d-725e-4af1-935a-a0871502f57e,170.56639187671016
d3ed1567-a059-4e4e-9b41-cf94658aae54,32.36628776379233
0239c893-071a-4ac6-90a2-000cca7542d6,107.93761474505756
351063f6-2bc1-4f2a-9752-bf126c2874c9,9.904588671721285
ee2f260b-15fe-4c91-9e00-ab2d853721cd,151.92072077368334
f0e79c71-15a4-4210-a146-bfcf8aa9db1a,7.703076137722494
e6e24268-cb64-4ad6-86d9-289c4bf57892,15.987130404181915
ce8f4c3e-21e2-4665-ad54-5a455249dfab,51.54236724351138
36478557-5ad8-40ee-af8e-f0a9ad308063,23.68108948842271
d5dff47c-3316-4a6c-8a1b-13226b297ae5,170.74449267131962
cebbb781-8157-45d7-9fc4-b1d2ab9cdf97,43.27401674818654
60fb2b73-5b15-4fd7-9fae-323542037c3c,163.53356692758706
862464f1-3424-4527-a0ce-79ab5ffac87e,188.40172619702028
6759e7e9-50b5-4ca2-890b-d44a3bc491b3,75.02558579890011
c38fbf02-ba6c-4a7f-9e87-d2b2c458c9ec,169.25819462550442
f9ec747f-341b-47cb-93a0-161a164d61c0,109.11435438059144
f5413474-b694-493a-8b5b-28d12632d7b7,81.09509715822699
27a1fadb-7f54-4f4d-a82e-65d3fb8375b4,222.59848045412662
1e3a36f8-b626-4cfa-9c5c-80e53a38ebd1,150.0505482233416
0bf80701-fb89-4a17-a211-ac5db7aa8750,30.114003305528147
911e655f-72bd-4e87-9e37-ee204e5dab64,132.6585365652745
f4f68a6a-9a07-42ad-bd79-bc5296731ae9,38.368278321543585
495ad4b9-da30-48b8-a658-64cb62cf4510,115.09140285737186
074210c6-802b-4212-ad1e-675f7e57254a,107.79425765815718
d7a071dd-f33a-4293-8091-f533794c0f7c,23.294170964043467
6826948f-084c-40c9-84a1-cf435ecc2c33,8.392444778648525
8c0e0a87-f57f-45b3-98d3-f0682fc1a965,86.06235687708369
6db17f9f-6c2c-43e6-9794-fce93f06ea9f,206.07672601928772
88bf36f7-dc17-4f52-8101-0fa826756001,62.020026034337185
b60971e7-75e5-44ce-b5b2-788e1697bfe7,24.26917677167113
d644d8f6-eddd-4a76-9305-34033244a065,271.04492027501
